"entrez_id"
"17975","692084"
"17976","692085"
"17977","692086"
"17978","692087"
"17979","692088"
"17980","692089"
"17981","692090"
"17982","692091"
"17983","692092"
"17984","692094"
"17985","692106"
"17986","692107"
"17987","692108"
"17988","692109"
"17989","692110"
"17990","692111"
"17991","692148"
"17992","692149"
"17993","692157"
"17994","692158"
"17995","692195"
"17996","692196"
"17997","692197"
"17998","692198"
"17999","692199"
"18000","692200"
"18001","692201"
"18002","692202"
"18003","692203"
"18004","692204"
"18005","692205"
"18006","692206"
"18007","692207"
"18008","692208"
"18009","692209"
"18010","692210"
"18011","692211"
"18012","692212"
"18013","692213"
"18014","692214"
"18015","692215"
"18016","692223"
"18017","692225"
"18018","692227"
"18019","692229"
"18020","692233"
"18021","692234"
"18022","693120"
"18023","693121"
"18024","693122"
"18025","693123"
"18026","693124"
"18027","693127"
"18028","693129"
"18029","693130"
"18030","693131"
"18031","693132"
"18032","693133"
"18033","693134"
"18034","693135"
"18035","693136"
"18036","693137"
"18037","693138"
"18038","693139"
"18039","693141"
"18040","693142"
"18041","693143"
"18042","693147"
"18043","693148"
"18044","693149"
"18045","693152"
"18046","693154"
"18047","693157"
"18048","693158"
"18049","693159"
"18050","693160"
"18051","693161"
"18052","693162"
"18053","693163"
"18054","693165"
"18055","693166"
"18056","693167"
"18057","693168"
"18058","693169"
"18059","693171"
"18060","693173"
"18061","693174"
"18062","693175"
"18063","693177"
"18064","693178"
"18065","693180"
"18066","693182"
"18067","693184"
"18068","693185"
"18069","693186"
"18070","693189"
"18071","693190"
"18072","693192"
"18073","693193"
"18074","693194"
"18075","693196"
"18076","693197"
"18077","693198"
"18078","693200"
"18079","693201"
"18080","693203"
"18081","693206"
"18082","693209"
"18083","693210"
"18084","693211"
"18085","693213"
"18086","693216"
"18087","693217"
"18088","693218"
"18089","693221"
"18090","693223"
"18091","693224"
"18092","693225"
"18093","693227"
"18094","693228"
"18095","693229"
"18096","693233"
"18097","693234"
"18098","693235"
"18099","723778"
"18100","723779"
"18101","723790"
"18102","723961"
"18103","724022"
"18104","724023"
"18105","724024"
"18106","724025"
"18107","724026"
"18108","724027"
"18109","724029"
"18110","724030"
"18111","724031"
"18112","724032"
"18113","724033"
"18114","727708"
"18115","727764"
"18116","727800"
"18117","727830"
"18118","727837"
"18119","727851"
"18120","727857"
"18121","727905"
"18122","727909"
"18123","727910"
"18124","727936"
"18125","727940"
"18126","728047"
"18127","728113"
"18128","728116"
"18129","728132"
"18130","728137"
"18131","728196"
"18132","728215"
"18133","728224"
"18134","728226"
"18135","728239"
"18136","728264"
"18137","728269"
"18138","728294"
"18139","728340"
"18140","728343"
"18141","728358"
"18142","728361"
"18143","728369"
"18144","728378"
"18145","728386"
"18146","728395"
"18147","728403"
"18148","728441"
"18149","728458"
"18150","728464"
"18151","728489"
"18152","728492"
"18153","728498"
"18154","728568"
"18155","728577"
"18156","728588"
"18157","728597"
"18158","728606"
"18159","728635"
"18160","728637"
"18161","728642"
"18162","728656"
"18163","728661"
"18164","728689"
"18165","728695"
"18166","728712"
"18167","728780"
"18168","728819"
"18169","728927"
"18170","728945"
"18171","728957"
"18172","729020"
"18173","729025"
"18174","729082"
"18175","729092"
"18176","729201"
"18177","729230"
"18178","729238"
"18179","729288"
"18180","729330"
"18181","729384"
"18182","729438"
"18183","729440"
"18184","729447"
"18185","729453"
"18186","729458"
"18187","729475"
"18188","729515"
"18189","729528"
"18190","729540"
"18191","729747"
"18192","729759"
"18193","729786"
"18194","729830"
"18195","729857"
"18196","729873"
"18197","729877"
"18198","729920"
"18199","729944"
"18200","729956"
"18201","729967"
"18202","729974"
"18203","729991"
"18204","729993"
"18205","730051"
"18206","730087"
"18207","730092"
"18208","730094"
"18209","730211"
"18210","730249"
"18211","730262"
"18212","730291"
"18213","730394"
"18214","731220"
"18215","751071"
"18216","752014"
"18217","767563"
"18218","767564"
"18219","767565"
"18220","767566"
"18221","767567"
"18222","767568"
"18223","767569"
"18224","767577"
"18225","767578"
"18226","767579"
"18227","767580"
"18228","767581"
"18229","767582"
"18230","767583"
"18231","767584"
"18232","767585"
"18233","767588"
"18234","767589"
"18235","767590"
"18236","767591"
"18237","767592"
"18238","767593"
"18239","767594"
"18240","767595"
"18241","767596"
"18242","767597"
"18243","767598"
"18244","767599"
"18245","767600"
"18246","767603"
"18247","767604"
"18248","767605"
"18249","767606"
"18250","767608"
"18251","767609"
"18252","767610"
"18253","767611"
"18254","767612"
"18255","768206"
"18256","768211"
"18257","768212"
"18258","768213"
"18259","768214"
"18260","768215"
"18261","768216"
"18262","768217"
"18263","768218"
"18264","768219"
"18265","768220"
"18266","768222"
"18267","768239"
"18268","780776"
"18269","780851"
"18270","780853"
"18271","780854"
"18272","790955"
"18273","100033411"
"18274","100033413"
"18275","100033414"
"18276","100033415"
"18277","100033416"
"18278","100033417"
"18279","100033418"
"18280","100033420"
"18281","100033422"
"18282","100033423"
"18283","100033424"
"18284","100033425"
"18285","100033426"
"18286","100033427"
"18287","100033428"
"18288","100033430"
"18289","100033431"
"18290","100033432"
"18291","100033433"
"18292","100033434"
"18293","100033435"
"18294","100033436"
"18295","100033437"
"18296","100033438"
"18297","100033439"
"18298","100033440"
"18299","100033441"
"18300","100033442"
"18301","100033443"
"18302","100033444"
"18303","100033445"
"18304","100033446"
"18305","100033447"
"18306","100033448"
"18307","100033450"
"18308","100033451"
"18309","100033453"
"18310","100033454"
"18311","100033455"
"18312","100033460"
"18313","100033603"
"18314","100033799"
"18315","100033800"
"18316","100033801"
"18317","100033802"
"18318","100033804"
"18319","100033805"
"18320","100033806"
"18321","100033807"
"18322","100033808"
"18323","100033809"
"18324","100033811"
"18325","100033812"
"18326","100033813"
"18327","100033814"
"18328","100033815"
"18329","100033816"
"18330","100033818"
"18331","100033819"
"18332","100033821"
"18333","100033822"
"18334","100034743"
"18335","100036563"
"18336","100036564"
"18337","100036565"
"18338","100036566"
"18339","100048912"
"18340","100049587"
"18341","100101267"
"18342","100101467"
"18343","100101490"
"18344","100113379"
"18345","100113380"
"18346","100113381"
"18347","100113382"
"18348","100113384"
"18349","100113389"
"18350","100113391"
"18351","100113392"
"18352","100113393"
"18353","100113402"
"18354","100113407"
"18355","100124516"
"18356","100124534"
"18357","100124535"
"18358","100124536"
"18359","100124537"
"18360","100124538"
"18361","100124539"
"18362","100124540"
"18363","100124541"
"18364","100125288"
"18365","100126270"
"18366","100126296"
"18367","100126297"
"18368","100126302"
"18369","100126304"
"18370","100126307"
"18371","100126308"
"18372","100126309"
"18373","100126310"
"18374","100126311"
"18375","100126313"
"18376","100126314"
"18377","100126315"
"18378","100126316"
"18379","100126317"
"18380","100126318"
"18381","100126319"
"18382","100126320"
"18383","100126321"
"18384","100126323"
"18385","100126324"
"18386","100126325"
"18387","100126326"
"18388","100126327"
"18389","100126328"
"18390","100126331"
"18391","100126333"
"18392","100126334"
"18393","100126335"
"18394","100126336"
"18395","100126338"
"18396","100126340"
"18397","100126341"
"18398","100126343"
"18399","100126345"
"18400","100126346"
"18401","100126347"
"18402","100126348"
"18403","100126351"
"18404","100126355"
"18405","100126572"
"18406","100127206"
"18407","100127983"
"18408","100128190"
"18409","100128327"
"18410","100128525"
"18411","100128537"
"18412","100128553"
"18413","100128731"
"18414","100128908"
"18415","100128927"
"18416","100128977"
"18417","100128988"
"18418","100129053"
"18419","100129094"
"18420","100129128"
"18421","100129216"
"18422","100129271"
"18423","100129543"
"18424","100129583"
"18425","100129654"
"18426","100129842"
"18427","100130086"
"18428","100130097"
"18429","100130302"
"18430","100130520"
"18431","100130733"
"18432","100130742"
"18433","100130758"
"18434","100130827"
"18435","100130932"
"18436","100130958"
"18437","100130988"
"18438","100131017"
"18439","100131137"
"18440","100131187"
"18441","100131208"
"18442","100131390"
"18443","100131439"
"18444","100131539"
"18445","100131801"
"18446","100131827"
"18447","100131897"
"18448","100131980"
"18449","100132074"
"18450","100132147"
"18451","100132285"
"18452","100132386"
"18453","100132396"
"18454","100132413"
"18455","100132463"
"18456","100132979"
"18457","100133267"
"18458","100133315"
"18459","100133941"
"18460","100134444"
"18461","100134934"
"18462","100137047"
"18463","100137049"
"18464","100141515"
"18465","100142659"
"18466","100144748"
"18467","100151683"
"18468","100151684"
"18469","100158262"
"18470","100170841"
"18471","100187716"
"18472","100188847"
"18473","100188893"
"18474","100271849"
"18475","100271927"
"18476","100287144"
"18477","100287171"
"18478","100287178"
"18479","100287205"
"18480","100287226"
"18481","100287238"
"18482","100287284"
"18483","100287327"
"18484","100287362"
"18485","100287364"
"18486","100287404"
"18487","100287441"
"18488","100287478"
"18489","100287513"
"18490","100287520"
"18491","100287932"
"18492","100288072"
"18493","100288485"
"18494","100288520"
"18495","100288524"
"18496","100288540"
"18497","100288687"
"18498","100288805"
"18499","100288814"
"18500","100288842"
"18501","100289017"
"18502","100289087"
"18503","100289255"
"18504","100289635"
"18505","100289678"
"18506","100293516"
"18507","100302090"
"18508","100302116"
"18509","100302117"
"18510","100302122"
"18511","100302123"
"18512","100302130"
"18513","100302133"
"18514","100302135"
"18515","100302142"
"18516","100302143"
"18517","100302144"
"18518","100302146"
"18519","100302149"
"18520","100302150"
"18521","100302153"
"18522","100302157"
"18523","100302169"
"18524","100302174"
"18525","100302175"
"18526","100302183"
"18527","100302195"
"18528","100302197"
"18529","100302203"
"18530","100302205"
"18531","100302208"
"18532","100302209"
"18533","100302213"
"18534","100302214"
"18535","100302217"
"18536","100302232"
"18537","100302234"
"18538","100302238"
"18539","100302250"
"18540","100302256"
"18541","100302263"
"18542","100302265"
"18543","100302274"
"18544","100302276"
"18545","100302278"
"18546","100302279"
"18547","100302280"
"18548","100302281"
"18549","100302282"
"18550","100302283"
"18551","100302287"
"18552","100302288"
"18553","100302289"
"18554","100302692"
"18555","100302737"
"18556","100302740"
"18557","100302743"
"18558","100302746"
"18559","100303491"
"18560","100303755"
"18561","100307126"
"18562","100313769"
"18563","100313772"
"18564","100313773"
"18565","100313774"
"18566","100313806"
"18567","100313824"
"18568","100313837"
"18569","100313838"
"18570","100313843"
"18571","100313884"
"18572","100313892"
"18573","100313896"
"18574","100313923"
"18575","100316904"
"18576","100337591"
"18577","100379132"
"18578","100379141"
"18579","100379250"
"18580","100379251"
"18581","100379571"
"18582","100381270"
"18583","100419780"
"18584","100422836"
"18585","100422842"
"18586","100422876"
"18587","100422882"
"18588","100422886"
"18589","100422911"
"18590","100422913"
"18591","100422915"
"18592","100422956"
"18593","100422981"
"18594","100422982"
"18595","100422991"
"18596","100423003"
"18597","100423036"
"18598","100423062"
"18599","100431172"
"18600","100462977"
"18601","100462981"
"18602","100462983"
"18603","100463285"
"18604","100463289"
"18605","100463482"
"18606","100463486"
"18607","100463487"
"18608","100463488"
"18609","100463489"
"18610","100463498"
"18611","100463500"
"18612","100500807"
"18613","100500826"
"18614","100500828"
"18615","100500830"
"18616","100500845"
"18617","100500852"
"18618","100500883"
"18619","100500887"
"18620","100500895"
"18621","100500905"
"18622","100500916"
"18623","100500918"
"18624","100505385"
"18625","100505705"
"18626","100505852"
"18627","100505879"
"18628","100506013"
"18629","100506084"
"18630","100506108"
"18631","100506164"
"18632","100506243"
"18633","100506409"
"18634","100506658"
"18635","100506742"
"18636","100507003"
"18637","100507027"
"18638","100507043"
"18639","100507050"
"18640","100507055"
"18641","100507056"
"18642","100507249"
"18643","100507290"
"18644","100507436"
"18645","100507444"
"18646","100507537"
"18647","100507582"
"18648","100507588"
"18649","100507650"
"18650","100509620"
"18651","100528032"
"18652","100528062"
"18653","100529215"
"18654","100532726"
"18655","100532736"
"18656","100533105"
"18657","100533183"
"18658","100533646"
"18659","100533997"
"18660","100616101"
"18661","100616126"
"18662","100616134"
"18663","100616173"
"18664","100616182"
"18665","100616238"
"18666","100616252"
"18667","100616258"
"18668","100616273"
"18669","100616302"
"18670","100616335"
"18671","100616354"
"18672","100616357"
"18673","100616411"
"18674","100616438"
"18675","100628315"
"18676","100652748"
"18677","100653515"
"18678","100750247"
"18679","100820829"
"18680","100847052"
"18681","100847054"
"18682","100861532"
"18683","100862684"
"18684","100862688"
"18685","100873856"
"18686","100873857"
"18687","100874323"
"18688","100885848"
"18689","100996631"
"18690","100996648"
"18691","100996717"
"18692","100996758"
"18693","100996763"
"18694","100996939"
"18695","101059918"
"18696","101060200"
"18697","101060233"
"18698","101060321"
"18699","101060351"
"18700","101060376"
"18701","101060389"
"18702","101180976"
"18703","101340251"
"18704","101340252"
"18705","101447996"
"18706","101926996"
"18707","101927318"
"18708","101927356"
"18709","101927423"
"18710","101927468"
"18711","101927581"
"18712","101927685"
"18713","101928075"
"18714","101928147"
"18715","101928174"
"18716","101928510"
"18717","101928527"
"18718","101928601"
"18719","101928917"
"18720","101929130"
"18721","101929726"
"18722","101929977"
"18723","101929983"
"18724","101929989"
"18725","101954264"
"18726","101954266"
"18727","101954267"
"18728","101954268"
"18729","101954269"
"18730","101954271"
"18731","101954272"
"18732","101954273"
"18733","101954275"
"18734","101954276"
"18735","101954277"
"18736","102157402"
"18737","102191832"
"18738","102238594"
"18739","102465524"
"18740","102465696"
"18741","102466162"
"18742","102466519"
"18743","102466864"
"18744","102723167"
"18745","102723168"
"18746","102723169"
"18747","102723170"
"18748","102723547"
"18749","102723796"
"18750","102723859"
"18751","102724159"
"18752","102724428"
"18753","102724560"
"18754","102724862"
"18755","102724928"
"18756","103091866"
"18757","103106901"
"18758","104266958"
"18759","104564225"
"18760","105371045"
"18761","105371242"
"18762","105371346"
"18763","105372267"
"18764","105372280"
"18765","105375355"
"18766","105378220"
"18767","105378616"
"18768","105378952"
"18769","106614088"
"18770","106631777"
"18771","106633801"
"18772","106633804"
"18773","106660606"
"18774","107075116"
"18775","107075310"
"18776","107080638"
"18777","107126285"
"18778","107161145"
"18779","107181291"
"18780","107397391"
"18781","107397392"
"18782","107983988"
"18783","107985879"
